PassengerId,Survived
892,1
893,1
894,1
895,1
896,1
897,0
898,1
899,1
900,1
901,1
902,0
903,1
904,1
905,1
906,1
907,1
908,1
909,0
910,1
911,1
912,0
913,0
914,1
915,0
916,1
917,0
918,1
919,0
920,1
921,1
922,0
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,0
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,1
956,0
957,1
958,1
959,1
960,1
961,1
962,1
963,0
964,1
965,1
966,1
967,1
968,1
969,1
970,0
971,1
972,0
973,0
974,0
975,1
976,0
977,1
978,1
979,1
980,1
981,0
982,1
983,0
984,1
985,0
986,0
987,0
988,1
989,1
990,1
991,0
992,1
993,0
994,1
995,1
996,1
997,1
998,0
999,0
1000,0
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,0
1008,0
1009,1
1010,1
1011,1
1012,1
1013,0
1014,1
1015,0
1016,0
1017,1
1018,1
1019,1
1020,1
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,0
1028,0
1029,0
1030,0
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,0
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,0
1059,0
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,0
1067,1
1068,1
1069,1
1070,1
1071,1
1072,0
1073,1
1074,1
1075,0
1076,1
1077,1
1078,1
1079,1
1080,1
1081,0
1082,0
1083,1
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,0
1091,1
1092,1
1093,1
1094,0
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,1
1105,0
1106,0
1107,0
1108,0
1109,1
1110,1
1111,1
1112,1
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,1
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,1
1211,1
1212,1
1213,0
1214,0
1215,0
1216,0
1217,0
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,1
1258,0
1259,1
1260,1
1261,1
1262,0
1263,1
1264,1
1265,1
1266,0
1267,0
1268,0
1269,1
1270,0
1271,1
1272,1
1273,1
1274,0
1275,0
1276,1
1277,1
1278,1
1279,1
1280,0
1281,1
1282,1
1283,0
1284,1
1285,0
1286,1
1287,1
1288,0
1289,1
1290,1
1291,1
1292,1
1293,0
1294,1
1295,0
1296,1
1297,0
1298,1
1299,1
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,1
1307,1
1308,1
1309,1
